user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1088,226.8,2017,0,5.4240685718535975,1,0.00022891807556152345,LOW
1019,4609.09,2008,0,8.435785719542226,1,0.00022891807556152345,LOW
1011,8112.63,2036,0,9.001177385537265,1,0.00022891807556152345,LOW
1061,7238.57,2011,0,8.887178952059186,1,0.00022891807556152345,LOW
1093,3010.93,2036,0,8.010004280121157,1,0.00022891807556152345,LOW
1055,3350.55,2026,0,8.116879790447676,1,0.00022891807556152345,LOW
1006,6325.61,2019,0,8.75236175163317,1,0.00022891807556152345,LOW
1064,1504.3,2044,0,7.316082952703778,1,0.00022891807556152345,LOW
1057,9973.7,2048,0,9.207706907450381,1,0.00022891807556152345,LOW
1050,2904.93,2009,0,7.974164572610147,1,0.00022891807556152345,LOW
1070,7455.7,2025,0,8.916734119504433,1,0.00022891807556152345,LOW
1016,7740.51,2048,0,8.954222855885893,1,0.00022891807556152345,LOW
1025,6525.96,2035,0,8.783543347805644,1,0.00022891807556152345,LOW
1055,2669.91,2020,0,7.889800042961004,1,0.00022891807556152345,LOW
1044,4241.17,2012,0,8.352594453556854,1,0.00022891807556152345,LOW
1044,1700.86,2039,0,7.43888928448191,1,0.00022891807556152345,LOW
1029,9242.89,2012,0,9.131609886295985,1,0.00022891807556152345,LOW
1079,554.83,2009,0,6.31866176051877,1,0.00022891807556152345,LOW
1057,1121.67,2030,0,7.0225739251745045,1,0.00022891807556152345,LOW
1069,2126.63,2033,0,7.662293846142782,1,0.00022891807556152345,LOW
1088,9923.1,2044,0,9.202620651460963,1,0.00022891807556152345,LOW
1025,610.5,2044,0,6.414278293550759,1,0.00022891807556152345,LOW
1008,9452.31,2024,0,9.154014435060558,1,0.00022891807556152345,LOW
1083,200.59,2024,0,5.301263023836606,1,0.00022891807556152345,LOW
1076,4851.77,2034,0,8.487098865807647,1,0.00022891807556152345,LOW
1091,4585.28,2001,0,8.430606451528238,1,0.00022891807556152345,LOW
1020,3940.06,2001,0,8.278951230602424,1,0.00022891807556152345,LOW
1064,3030.24,2017,0,8.016397103287424,1,0.00022891807556152345,LOW
1003,8905.12,2035,0,9.094381671208486,1,0.00022891807556152345,LOW
1017,3934.54,2005,0,8.277549254399405,1,0.00022891807556152345,LOW
1054,5733.26,2019,0,8.654039583353958,1,0.00022891807556152345,LOW
1017,2075.51,2037,0,7.637962185597603,1,0.00022891807556152345,LOW
1090,3096.89,2033,0,8.038153661098953,1,0.00022891807556152345,LOW
1020,5652.79,2020,0,8.6399045075685,1,0.00022891807556152345,LOW
1018,8396.83,2046,0,9.035609532652913,1,0.00022891807556152345,LOW
1095,3040.45,2040,0,8.019760809761243,1,0.00022891807556152345,LOW
1097,1855.62,2039,0,7.5259741510044575,1,0.00022891807556152345,LOW
1003,2316.81,2022,0,7.747946518480425,1,0.00022891807556152345,LOW
1060,8462.92,2045,0,9.043449546712749,1,0.00022891807556152345,LOW
1024,1383.75,2014,0,7.232552484022847,1,0.00022891807556152345,LOW
1028,9502.48,2047,0,9.159308096151902,1,0.00022891807556152345,LOW
1056,9547.44,2039,0,9.16402833471229,1,0.00022891807556152345,LOW
1054,8876.99,2025,0,9.091217814560983,1,0.00022891807556152345,LOW
1095,3947.57,2036,0,8.280855478714816,1,0.00022891807556152345,LOW
1005,4521.58,2015,0,8.416616769267405,1,0.00022891807556152345,LOW
1049,402.12,2033,0,5.996750551537219,1,0.00022891807556152345,LOW
1099,8845.13,2018,0,9.087622304055126,1,0.00022891807556152345,LOW
1088,9191.14,2033,0,9.125995255534558,1,0.00022891807556152345,LOW
1023,5011.57,2049,0,8.519504518241261,1,0.00022891807556152345,LOW
1003,3241.37,2011,0,8.083751358921116,1,0.00022891807556152345,LOW
1041,910.89,2044,0,6.814422143537029,1,0.00022891807556152345,LOW
1081,7065.2,2023,0,8.862936603281288,1,0.00022891807556152345,LOW
1078,9752.16,2010,0,9.18524407791741,1,0.00022891807556152345,LOW
1042,1717.14,2036,0,7.448415395138991,1,0.00022891807556152345,LOW
1053,7123.35,2019,0,8.871133399370938,1,0.00022891807556152345,LOW
1016,1815.15,2012,0,7.503923387912171,1,0.00022891807556152345,LOW
1000,14923.61,2038,1,9.61069980159541,1,0.00022891807556152345,LOW
1052,4762.36,2028,0,8.468498622677416,1,0.00022891807556152345,LOW
1079,5477.94,2040,0,8.60848439686052,1,0.00022891807556152345,LOW
1044,560.09,2002,0,6.328097485101752,1,0.00022891807556152345,LOW
1013,886.15,2026,0,6.786886236501148,1,0.00022891807556152345,LOW
1076,6918.22,2036,0,8.841913790090054,1,0.00022891807556152345,LOW
1004,3608.28,2005,0,8.190986483492885,1,0.00022891807556152345,LOW
1097,8204.44,2027,0,9.012430750128559,1,0.00022891807556152345,LOW
1035,1229.01,2021,0,7.1139642462294335,1,0.00022891807556152345,LOW
1013,6124.42,2036,0,8.72003933705163,1,0.00022891807556152345,LOW
1090,6051.73,2018,0,8.708099460562083,1,0.00022891807556152345,LOW
1079,5755.68,2022,0,8.657942472299233,1,0.00022891807556152345,LOW
1063,6322.26,2011,0,8.751832018155781,1,0.00022891807556152345,LOW
1003,25.79,2029,0,3.2499868198932536,1,0.00022891807556152345,LOW
1052,9989.88,2002,0,9.209327859558442,1,0.00022891807556152345,LOW
1008,4736.33,2019,1,8.463017853190424,1,0.00022891807556152345,LOW
1042,1147.23,2021,0,7.045105620131049,1,0.00022891807556152345,LOW
1043,1948.22,2043,0,7.574671414170621,1,0.00022891807556152345,LOW
1080,4820.14,2029,0,8.480558252265983,1,0.00022891807556152345,LOW
1095,4145.39,2003,0,8.329752152407451,1,0.00022891807556152345,LOW
1073,197.0,2043,0,5.2832037287379885,1,0.00022891807556152345,LOW
1003,2811.8,2021,0,7.941580126645807,1,0.00022891807556152345,LOW
1076,3901.77,2007,0,8.269185575314568,1,0.00022891807556152345,LOW
1011,2722.26,2031,0,7.909217696651327,1,0.00022891807556152345,LOW
1067,3033.26,2019,0,8.017393227720415,1,0.00022891807556152345,LOW
1011,7780.13,2028,0,8.959328326544403,1,0.00022891807556152345,LOW
1043,1549.24,2030,0,7.345519767085222,1,0.00022891807556152345,LOW
1066,8719.27,2043,0,9.073290797802349,1,0.00022891807556152345,LOW
1066,7139.64,2007,0,8.873417633894423,1,0.00022891807556152345,LOW
1011,5946.93,2021,0,8.69063039899666,1,0.00022891807556152345,LOW
1039,6593.25,2001,0,8.793801677399397,1,0.00022891807556152345,LOW
1035,1933.53,2034,0,7.567102626830783,1,0.00022891807556152345,LOW
1014,1583.39,2000,0,7.367323397193833,1,0.00022891807556152345,LOW
1040,3509.68,2017,0,8.16328014421268,1,0.00022891807556152345,LOW
1039,1721.04,2039,0,7.4506840382424295,1,0.00022891807556152345,LOW
1086,299.64,2003,0,5.702581754079682,1,0.00022891807556152345,LOW
1090,3925.25,2038,0,8.27518532245563,1,0.00022891807556152345,LOW
1025,3131.28,2045,0,8.049197145625602,1,0.00022891807556152345,LOW
1089,938.23,2029,0,6.843995121507626,1,0.00022891807556152345,LOW
1059,7105.06,2030,0,8.868562485252758,1,0.00022891807556152345,LOW
1046,6173.25,2025,0,8.727980720520863,1,0.00022891807556152345,LOW
1058,8825.21,2031,0,9.085367677552371,1,0.00022891807556152345,LOW
1021,4791.73,2018,0,8.474646794301396,1,0.00022891807556152345,LOW
1091,4062.8,2006,0,8.309627670065346,1,0.00022891807556152345,LOW
1051,5332.13,2037,0,8.58150606209666,1,0.00022891807556152345,LOW
1049,9739.18,2004,0,9.18391220418079,1,0.00022891807556152345,LOW
1043,4359.18,2034,0,8.380039245260566,1,0.00022891807556152345,LOW
1062,7121.97,2007,0,8.870939651528936,1,0.00022891807556152345,LOW
1056,985.56,2011,0,6.893210007540101,1,0.00022891807556152345,LOW
1076,6858.23,2049,0,8.833204669934979,1,0.00022891807556152345,LOW
1027,624.21,2008,0,6.4364868502146,1,0.00022891807556152345,LOW
1057,6612.21,2034,0,8.796673218872135,1,0.00022891807556152345,LOW
1040,6818.35,2019,0,8.827372786082526,1,0.00022891807556152345,LOW
1091,9367.4,2022,0,9.14499085540403,1,0.00022891807556152345,LOW
1016,5109.13,2018,0,8.538784414299693,1,0.00022891807556152345,LOW
1014,24862.95,2018,1,10.121134022545943,1,0.00022891807556152345,LOW
1040,3948.74,2045,0,8.28115181966611,1,0.00022891807556152345,LOW
1022,2120.05,2030,0,7.659194952293599,1,0.00022891807556152345,LOW
1053,3609.28,2009,0,8.191263585451551,1,0.00022891807556152345,LOW
1002,726.74,2009,0,6.588568779454397,1,0.00022891807556152345,LOW
1017,1366.4,2041,0,7.219934823034306,1,0.00022891807556152345,LOW
1054,4549.4,2035,0,8.422750635117762,1,0.00022891807556152345,LOW
1000,4253.47,2036,0,8.355490399375903,1,0.00022891807556152345,LOW
1069,2699.81,2036,0,7.900936679145939,1,0.00022891807556152345,LOW
1014,7051.78,2037,0,8.861035346207533,1,0.00022891807556152345,LOW
1096,7315.62,2049,0,8.897767067210438,1,0.00022891807556152345,LOW
1031,6104.61,2030,0,8.716799502440377,1,0.00022891807556152345,LOW
1068,9036.82,2049,0,9.10906262158917,1,0.00022891807556152345,LOW
1093,4697.63,2021,0,8.454813405199532,1,0.00022891807556152345,LOW
1076,362.91,2047,0,5.894154869639866,1,0.00022891807556152345,LOW
1021,4736.87,2036,0,8.463131859017512,1,0.00022891807556152345,LOW
1036,6246.93,2031,0,8.739845422052207,1,0.00022891807556152345,LOW
1016,2785.71,2039,0,7.932258057033803,1,0.00022891807556152345,LOW
1075,2275.57,2047,1,7.729985849453328,1,0.00022891807556152345,LOW
1089,1762.24,2015,0,7.474341006074117,1,0.00022891807556152345,LOW
1018,853.17,2038,0,6.748958824234984,1,0.00022891807556152345,LOW
1056,2387.09,2046,0,7.777830329859296,1,0.00022891807556152345,LOW
1014,2651.31,2003,0,7.882809136457331,1,0.00022891807556152345,LOW
1096,4767.9,2034,0,8.469661235370884,1,0.00022891807556152345,LOW
1055,1460.05,2000,0,7.286225960691324,1,0.00022891807556152345,LOW
1087,9618.01,2002,0,9.171392661554265,1,0.00022891807556152345,LOW
1083,4323.54,2017,0,8.371829790121305,1,0.00022891807556152345,LOW
1074,2560.89,2025,0,7.848110133305177,1,0.00022891807556152345,LOW
1024,5891.36,2033,0,8.68124214982259,1,0.00022891807556152345,LOW
1001,115.67,2004,0,4.75074130930731,1,0.00022891807556152345,LOW
1044,6858.14,2014,0,8.833191546929402,1,0.00022891807556152345,LOW
1007,6197.78,2038,0,8.731946442396648,1,0.00022891807556152345,LOW
1077,1208.57,2008,0,7.09719312151116,1,0.00022891807556152345,LOW
1032,6959.58,2018,0,8.847874406680056,1,0.00022891807556152345,LOW
1035,9227.73,2049,0,9.129968360087965,1,0.00022891807556152345,LOW
1035,7809.51,2049,0,8.963097500788667,1,0.00022891807556152345,LOW
1033,609.99,2011,0,6.41344256359036,1,0.00022891807556152345,LOW
1050,2014.68,2011,0,7.608215652836307,1,0.00022891807556152345,LOW
1078,4318.22,2041,0,8.370598559290533,1,0.00022891807556152345,LOW
1073,738.47,2046,0,6.604580478262078,1,0.00022891807556152345,LOW
1081,1497.05,2000,0,7.3112517839954565,1,0.00022891807556152345,LOW
1050,7003.55,2036,0,8.854172442341117,1,0.00022891807556152345,LOW
1093,4045.09,2049,0,8.305259078936048,1,0.00022891807556152345,LOW
1061,37728.44,2007,1,10.538169465694876,1,0.00022891807556152345,LOW
1007,3035.25,2040,0,8.018049072424084,1,0.00022891807556152345,LOW
1098,4601.8,2018,0,8.434202810285433,1,0.00022891807556152345,LOW
1038,6610.73,2044,0,8.796449365477022,1,0.00022891807556152345,LOW
1056,8853.29,2047,0,9.088544420331969,1,0.00022891807556152345,LOW
1075,7200.19,2015,0,8.881862693544855,1,0.00022891807556152345,LOW
1063,6437.64,2034,0,8.769917292308332,1,0.00022891807556152345,LOW
1092,3383.81,2002,0,8.126757572577732,1,0.00022891807556152345,LOW
1058,6676.49,2043,0,8.806347679332138,1,0.00022891807556152345,LOW
1018,378.41,2031,0,5.9359782638898455,1,0.00022891807556152345,LOW
1001,6491.38,2011,0,8.77823042191736,1,0.00022891807556152345,LOW
1075,1715.19,2004,0,7.447279140635606,1,0.00022891807556152345,LOW
1008,6160.13,2012,0,8.725853160200986,1,0.00022891807556152345,LOW
1073,9758.77,2034,0,9.185921646875208,1,0.00022891807556152345,LOW
1042,5934.92,2004,0,8.68860882759319,1,0.00022891807556152345,LOW
1047,1688.83,2035,0,7.431791260469178,1,0.00022891807556152345,LOW
1012,416.58,2040,0,6.032078519993237,1,0.00022891807556152345,LOW
1022,7405.07,2005,1,8.909920179729468,1,0.00022891807556152345,LOW
1060,7924.48,2044,0,8.977711981450758,1,0.00022891807556152345,LOW
1052,5235.64,2015,0,8.563244369891436,1,0.00022891807556152345,LOW
1078,7174.82,2005,0,8.87833295320512,1,0.00022891807556152345,LOW
1067,4379.42,2006,1,8.384671574510854,1,0.00022891807556152345,LOW
1026,6268.38,2017,0,8.743273227037118,1,0.00022891807556152345,LOW
1060,6855.59,2031,0,8.832819656855822,1,0.00022891807556152345,LOW
1026,3648.29,2027,0,8.202013843648649,1,0.00022891807556152345,LOW
1068,7406.76,2011,0,8.910148375706243,1,0.00022891807556152345,LOW
1030,717.89,2046,0,6.576316353968775,1,0.00022891807556152345,LOW
1041,7473.4,2014,0,8.919105328524854,1,0.00022891807556152345,LOW
1025,7380.1,2024,0,8.906542467638218,1,0.00022891807556152345,LOW
1055,552.85,2009,0,6.315086716988411,1,0.00022891807556152345,LOW
1058,3741.12,2046,0,8.227140310818454,1,0.00022891807556152345,LOW
1016,2030.09,2002,0,7.615835406028436,1,0.00022891807556152345,LOW
1058,8518.0,2026,0,9.049936850483158,1,0.00022891807556152345,LOW
1081,6040.32,2039,0,8.706212269657913,1,0.00022891807556152345,LOW
1062,8571.17,2013,0,9.056159525027235,1,0.00022891807556152345,LOW
1094,7302.88,2015,0,8.896024069881658,1,0.00022891807556152345,LOW
1075,8919.31,2009,0,9.09597386832197,1,0.00022891807556152345,LOW
1060,410.19,2046,0,6.0166204669891,1,0.00022891807556152345,LOW
1089,4797.9,2006,0,8.475933601164934,1,0.00022891807556152345,LOW
1088,7533.26,2046,0,8.927083162031613,1,0.00022891807556152345,LOW
1011,2398.23,2001,0,7.782486244249128,1,0.00022891807556152345,LOW
1073,4598.24,2047,0,8.433428900568153,1,0.00022891807556152345,LOW
1090,1394.85,2025,0,7.240542161592316,1,0.00022891807556152345,LOW
1080,23.62,2004,0,3.1620938107692163,1,0.00022891807556152345,LOW
1096,2972.93,2017,0,7.997303277480406,1,0.00022891807556152345,LOW
1042,818.78,2047,0,6.707815427499563,1,0.00022891807556152345,LOW
1046,1118.56,2029,0,7.019797422763675,1,0.00022891807556152345,LOW
1090,6485.24,2004,0,8.777284104546858,1,0.00022891807556152345,LOW
1069,3355.95,2007,0,8.118490168787195,1,0.00022891807556152345,LOW
1041,7611.25,2022,0,8.937382694922784,1,0.00022891807556152345,LOW
1044,643.06,2028,0,6.4662380324814706,1,0.0002030634880065918,LOW
1068,5323.73,2018,0,8.579929464479955,1,0.0002030634880065918,LOW
1008,9454.2,2012,0,9.154214366196054,1,0.0002030634880065918,LOW
1009,1796.33,2006,0,7.493500973631822,1,0.0002030634880065918,LOW
1026,4968.32,2033,0,8.51083703377726,1,0.0002030634880065918,LOW
1016,5418.94,2030,0,8.597655503351284,1,0.0002030634880065918,LOW
1024,224.61,2004,0,5.414365564910703,1,0.0002030634880065918,LOW
1082,3434.5,2020,0,8.141626633653937,1,0.0002030634880065918,LOW
1039,5676.84,2010,0,8.644150018873605,1,0.0002030634880065918,LOW
1006,2888.58,2009,0,7.968520310873797,1,0.0002030634880065918,LOW
1020,6190.12,2045,0,8.730709751597358,1,0.0002030634880065918,LOW
1088,8394.92,2042,0,9.035382039984402,1,0.0002030634880065918,LOW
1073,9937.79,2008,0,9.204099940926726,1,0.0002030634880065918,LOW
1004,5629.25,2042,0,8.63573149733977,1,0.0002030634880065918,LOW
1020,5403.27,2034,0,8.594759604833142,1,0.0002030634880065918,LOW
1018,4999.17,2029,0,8.517027177636713,1,0.0002030634880065918,LOW
1064,5465.99,2021,0,8.606300536994938,1,0.0002030634880065918,LOW
1073,7544.07,2042,0,8.928517103167382,1,0.0002030634880065918,LOW
1061,1132.03,2002,0,7.031767760178747,1,0.0002030634880065918,LOW
1028,4022.28,2028,0,8.299604185015356,1,0.0002030634880065918,LOW
1074,6416.71,2033,0,8.76666080427177,0,0.0002030634880065918,LOW
1057,5388.74,2043,0,8.592066870341691,1,0.0002030634880065918,LOW
1077,3184.4,2032,0,8.066019167214423,1,0.0002030634880065918,LOW
1054,7162.48,2023,0,8.87661156869798,1,0.0002030634880065918,LOW
1057,3520.04,2035,0,8.16622763216394,1,0.0002030634880065918,LOW
1056,4161.94,2018,0,8.333736590703582,1,0.0002030634880065918,LOW
1075,4147.8,2038,0,8.330333352179274,1,0.0002030634880065918,LOW
1067,9883.94,2021,0,9.19866649667324,1,0.0002030634880065918,LOW
1034,4100.51,2026,0,8.318866635200477,1,0.0002030634880065918,LOW
1017,7554.89,2012,0,8.929950314706733,1,0.0002030634880065918,LOW
1038,431.91,2037,0,6.068217233206374,1,0.0002030634880065918,LOW
1019,7914.28,2016,0,8.97642400165814,1,0.0002030634880065918,LOW
1036,6662.48,2026,0,8.804247066593422,1,0.0002030634880065918,LOW
1063,7649.54,2004,0,8.942400794293704,1,0.0002030634880065918,LOW
1033,5660.09,2040,0,8.641195072130879,1,0.0002030634880065918,LOW
1002,7332.24,2016,0,8.900036341648098,1,0.0002030634880065918,LOW
1088,4615.83,2008,0,8.437246979086876,1,0.0002030634880065918,LOW
1045,4200.94,2003,0,8.343063588753655,1,0.0002030634880065918,LOW
1023,7666.76,2048,0,8.944649380082119,1,0.0002030634880065918,LOW
1087,8725.71,2019,0,9.074029119117998,1,0.0002030634880065918,LOW
1018,5804.67,2000,0,8.66641804497089,1,0.0002030634880065918,LOW
1043,4854.14,2010,0,8.487587228062626,1,0.0002030634880065918,LOW
1071,8317.42,2039,0,9.026107389571655,0,0.0002030634880065918,LOW
1014,9161.15,2008,0,9.122726995639484,1,0.0002030634880065918,LOW
1056,3632.06,2038,0,8.19755525940852,1,0.0002030634880065918,LOW
1015,297.31,2014,0,5.694775365496226,1,0.0002030634880065918,LOW
1026,3081.21,2008,0,8.033077655962314,1,0.0002030634880065918,LOW
1096,7749.18,2027,0,8.955342310297882,1,0.0002030634880065918,LOW
1075,6601.29,2003,0,8.795020363461221,1,0.0002030634880065918,LOW
1001,3023.44,2048,0,8.014150534965346,1,0.0002030634880065918,LOW
1085,2008.24,2022,0,7.605013995581796,1,0.0002030634880065918,LOW
1074,9419.03,2022,0,9.150487389869237,1,0.0002030634880065918,LOW
1074,692.69,2048,0,6.540582568660461,1,0.0002030634880065918,LOW
1021,9643.0,2048,0,9.173987542510384,1,0.0002030634880065918,LOW
1090,9205.57,2030,0,9.127564014618043,1,0.0002030634880065918,LOW
1023,9577.9,2022,0,9.167213640255026,1,0.0002030634880065918,LOW
1097,4081.7,2020,0,8.314268847283424,1,0.0002030634880065918,LOW
1046,4963.2,2045,0,8.50980597298222,1,0.0002030634880065918,LOW
1049,4942.19,2018,0,8.505563831782817,1,0.0002030634880065918,LOW
1028,8412.49,2035,0,9.037472785244995,1,0.0002030634880065918,LOW
1060,705.4,2043,0,6.558765017801951,1,0.0002030634880065918,LOW
1013,4921.57,2025,0,8.501382864274019,1,0.0002030634880065918,LOW
1088,3954.17,2037,0,8.282525997242342,1,0.0002030634880065918,LOW
1043,9752.32,2012,0,9.185260484404536,1,0.0002030634880065918,LOW
1063,4252.8,2017,0,8.355332868518927,1,0.0002030634880065918,LOW
1051,8011.83,2022,0,8.988674478387859,1,0.0002030634880065918,LOW
1018,5119.03,2049,0,8.540720246960044,1,0.0002030634880065918,LOW
1080,4977.77,2008,0,8.512737278565636,1,0.0002030634880065918,LOW
1003,4986.37,2011,0,8.51446346911203,1,0.0002030634880065918,LOW
1012,6223.45,2048,0,8.736079694344326,1,0.0002030634880065918,LOW
1084,2027.3,2031,0,7.614460137474148,1,0.0002030634880065918,LOW
1069,8096.72,2034,0,8.999214320379282,0,0.0002030634880065918,LOW
1057,1200.15,2020,0,7.0902018279642425,1,0.0002030634880065918,LOW
1084,1776.92,2049,0,7.482636807445117,1,0.0002030634880065918,LOW
1091,1353.54,2024,0,7.210478661628387,1,0.0002030634880065918,LOW
1073,6856.89,2030,0,8.833009265154816,1,0.0002030634880065918,LOW
1063,3919.93,2037,0,8.27382907548221,1,0.0002030634880065918,LOW
1007,2851.53,2001,0,7.955610971319788,1,0.0002030634880065918,LOW
1094,3495.28,2037,0,8.159168765908133,1,0.0002030634880065918,LOW
1045,4287.2,2026,0,8.36338911818064,1,0.0002030634880065918,LOW
1075,6484.35,2005,0,8.777146860424045,1,0.0002030634880065918,LOW
1041,206.92,2002,0,5.332332245135314,1,0.0002030634880065918,LOW
1034,9015.08,2001,0,9.106654009696767,1,0.0002030634880065918,LOW
1049,3783.6,2020,0,8.238431216339015,1,0.0002030634880065918,LOW
1043,6754.36,2031,0,8.817943501272138,1,0.0002030634880065918,LOW
1055,3002.21,2012,0,8.00710396311121,1,0.0002030634880065918,LOW
1036,5362.98,2016,0,8.587275069719958,1,0.0002030634880065918,LOW
1011,6249.48,2045,0,8.740253539269135,1,0.0002030634880065918,LOW
1067,5668.62,2030,0,8.642700980855173,1,0.0002030634880065918,LOW
1038,6518.85,2032,0,8.782453258995755,1,0.0002030634880065918,LOW
1079,4028.99,2032,0,8.301271003182807,1,0.0002030634880065918,LOW
1066,6282.16,2011,0,8.745469149369917,1,0.0002030634880065918,LOW
1059,8240.84,2017,0,9.016857559455383,1,0.0002030634880065918,LOW
1007,7268.88,2033,0,8.891357500887784,1,0.0002030634880065918,LOW
1087,1513.22,2048,0,7.321995109695057,1,0.0002030634880065918,LOW
1008,8303.84,2040,0,9.024473337397307,1,0.0002030634880065918,LOW
1032,6463.97,2043,0,8.773998959101053,1,0.0002030634880065918,LOW
1003,1508.12,2015,0,7.318619120998749,1,0.0002030634880065918,LOW
1082,4366.97,2002,0,8.381824683757362,1,0.0002030634880065918,LOW
1035,2591.38,2042,0,7.859945831329009,1,0.0002030634880065918,LOW
1002,4863.56,2003,0,8.489525959027887,1,0.0002030634880065918,LOW
1052,9006.74,2023,0,9.105728464929884,1,0.0002030634880065918,LOW
1064,5714.02,2007,0,8.650678082959601,1,0.0002030634880065918,LOW
1076,911.59,2007,0,6.815190327587798,1,0.0002030634880065918,LOW
1054,7442.15,2013,0,8.914915064575519,1,0.0002030634880065918,LOW
1052,2752.73,2016,0,7.920348425505496,1,0.0002030634880065918,LOW
1014,6999.18,2020,0,8.853548278318547,1,0.0002030634880065918,LOW
1018,9633.52,2023,0,9.173003962407309,1,0.0002030634880065918,LOW
1077,220.53,2002,0,5.396033740054106,1,0.0002030634880065918,LOW
1081,3853.06,2044,0,8.25662291678625,1,0.0002030634880065918,LOW
1056,2371.46,2024,0,7.771261078213549,1,0.0002030634880065918,LOW
1096,9363.86,2015,0,9.144612877623342,1,0.0002030634880065918,LOW
1098,6317.21,2041,0,8.751032933974448,1,0.0002030634880065918,LOW
1062,8233.75,2030,0,9.015996839954903,1,0.0002030634880065918,LOW
1020,8204.21,2044,0,9.012402716134291,1,0.0002030634880065918,LOW
1070,6025.14,2047,0,8.703695994603414,1,0.0002030634880065918,LOW
1023,6417.31,2040,0,8.766754305762408,1,0.0002030634880065918,LOW
1073,4854.43,2005,1,8.487646969095566,1,0.0002030634880065918,LOW
1083,9696.95,2048,0,9.179566682057366,1,0.0002030634880065918,LOW
1061,3200.8,2047,0,8.071156057543025,1,0.0002030634880065918,LOW
1036,8269.42,2012,0,9.02031965254742,1,0.0002030634880065918,LOW
1073,8765.14,2014,0,9.078537769846143,1,0.0002030634880065918,LOW
1025,9741.53,2016,0,9.184153468489063,1,0.0002030634880065918,LOW
1019,6007.92,2005,0,8.70083387777609,1,0.0002030634880065918,LOW
1058,20105.53,2043,1,9.908750180585505,1,0.0002030634880065918,LOW
1034,1913.54,2018,0,7.556710208749699,1,0.0002030634880065918,LOW
1027,2073.99,2018,0,7.637229567177077,1,0.0002030634880065918,LOW
1037,1467.97,2016,0,7.291635772998341,1,0.0002030634880065918,LOW
1087,3702.68,2041,0,8.216812160760378,1,0.0002030634880065918,LOW
1088,8715.72,2025,0,9.072883570720595,1,0.0002030634880065918,LOW
1032,7363.68,2004,0,8.904315086764573,1,0.0002030634880065918,LOW
1060,9311.34,2022,0,9.138988291170717,1,0.0002030634880065918,LOW
1050,13347.18,2042,1,9.499060405559883,1,0.0002030634880065918,LOW
1064,2610.31,2031,0,7.867224267210032,1,0.0002030634880065918,LOW
1055,7105.45,2009,0,8.86861737420468,1,0.0002030634880065918,LOW
1035,1287.44,2047,0,7.1604110295102394,1,0.0002030634880065918,LOW
1097,2639.53,2016,0,7.878356149988056,1,0.0002030634880065918,LOW
1062,3162.27,2048,0,8.059045403118292,1,0.0002030634880065918,LOW
1029,1494.72,2011,0,7.309694177313744,1,0.0002030634880065918,LOW
1014,4676.66,2031,0,8.450339458910632,1,0.0002030634880065918,LOW
1058,5612.94,2031,0,8.632829925414196,1,0.0002030634880065918,LOW
1036,944.84,2011,0,6.851015600989507,1,0.0002030634880065918,LOW
1027,6634.75,2037,0,8.800076267081305,1,0.0002030634880065918,LOW
1098,777.59,2031,0,6.656199392981233,1,0.0002030634880065918,LOW
1015,9813.53,2025,0,9.19151732473476,1,0.0002030634880065918,LOW
1010,1546.22,2029,0,7.343568521739984,1,0.0002030634880065918,LOW
1005,68.0,2041,0,4.219507705176107,1,0.0002030634880065918,LOW
1072,9998.21,2008,0,9.21016135595377,1,0.0002030634880065918,LOW
1009,564.79,2035,0,6.336453980639853,1,0.0002030634880065918,LOW
1098,1788.33,2025,0,7.489037502462054,1,0.0002030634880065918,LOW
1036,7797.13,2041,0,8.961510996249995,1,0.0002030634880065918,LOW
1039,4329.26,2043,0,8.373151905698508,1,0.0002030634880065918,LOW
1065,8322.21,2012,0,9.02668312354318,1,0.0002030634880065918,LOW
1054,5634.94,2005,0,8.636741778679832,1,0.0002030634880065918,LOW
1005,4265.91,2032,0,8.358410801762336,1,0.0002030634880065918,LOW
1063,7139.22,2033,0,8.873358805668623,1,0.0002030634880065918,LOW
1061,801.04,2019,0,6.685910883399547,1,0.0002030634880065918,LOW
1037,5235.69,2036,0,8.563253919776693,1,0.0002030634880065918,LOW
1065,5139.01,2027,0,8.544615732894208,1,0.0002030634880065918,LOW
1032,5689.1,2022,0,8.646307342377844,1,0.0002030634880065918,LOW
1094,172.52,2042,0,5.150513171779642,1,0.0002030634880065918,LOW
1053,462.13,2045,0,6.135846236781711,1,0.0002030634880065918,LOW
1033,4504.98,2021,0,8.41293873052093,1,0.0002030634880065918,LOW
1033,9822.04,2043,0,9.192384119081225,1,0.0002030634880065918,LOW
1061,2369.12,2029,1,7.770273857160409,1,0.0002030634880065918,LOW
1078,8133.19,2023,0,9.003708499507077,1,0.0002030634880065918,LOW
1014,148.62,2001,0,5.001392712729324,1,0.0002030634880065918,LOW
1030,1460.09,2027,0,7.286253356638095,1,0.0002030634880065918,LOW
1060,4639.62,2027,0,8.442387745314871,1,0.0002030634880065918,LOW
1056,7390.42,2031,0,8.907939845886146,1,0.0002030634880065918,LOW
1072,2021.37,2025,0,7.611530778331262,1,0.0002030634880065918,LOW
1055,8477.82,2026,0,9.045208620264686,1,0.0002030634880065918,LOW
1065,4002.81,2037,0,8.294751893464404,1,0.0002030634880065918,LOW
1002,616.44,2027,0,6.423960994267177,1,0.0002030634880065918,LOW
